id,Status_C,Status_CL,Status_D
8372,0.026083642568022668,0.013437296083404753,0.9604790613485725
8373,0.0437677390615579,0.024896113703131776,0.9313361472353102
8374,0.3076991758077822,0.029873468348536634,0.6624273558436813
8375,0.9356254636211288,0.011045143817540626,0.05332939256133071
8376,0.07829096739955131,0.03661464348199474,0.8850943891184541
8377,0.8610485755442154,0.03337694803315734,0.10557447642262735
8378,0.9051039024608174,0.020325950321393206,0.0745701472177894
8379,0.9238194827961681,0.014359088291420272,0.061821428912411464
8380,0.7453093460237393,0.024396781604040806,0.23029387237222002
8381,0.9366443867788687,0.015137984807931087,0.04821762841320011
8382,0.8490230412743593,0.01972463663436733,0.13125232209127335
8383,0.9279030026268941,0.009154756412201632,0.06294224096090419
8384,0.9314401990219306,0.013030629181129886,0.055529171796939523
8385,0.09911993962406007,0.06676098797203114,0.8341190724039087
8386,0.23147857400530175,0.035989004333896304,0.732532421660802
8387,0.9361311263025415,0.009595968394073664,0.05427290530338472
8388,0.5871543563198486,0.03255975636440971,0.38028588731574176
8389,0.8130027314165127,0.04819193928869469,0.13880532929479258
8390,0.04287264387596841,0.017454209511032062,0.9396731466129995
8391,0.8322906048565231,0.024422762457349336,0.1432866326861276
8392,0.8972205975477177,0.019546923935349,0.08323247851693331
8393,0.9309078734071504,0.013564933946157428,0.05552719264669222
8394,0.7659678351691089,0.023330164558410978,0.21070200027248007
8395,0.16563264119138288,0.0378624329071787,0.7965049259014384
8396,0.9038567502763311,0.009113366134102439,0.08702988358956638
8397,0.930619442947057,0.011704120711463147,0.05767643634147974
8398,0.9240943089039165,0.013295118665730578,0.06261057243035287
8399,0.8982222607616968,0.01740713824767516,0.08437060099062807
8400,0.027796416744472148,0.016961610096259308,0.9552419731592686
8401,0.5329277605722194,0.21103441284700658,0.2560378265807742
8402,0.22262706286428044,0.10665951995337968,0.6707134171823399
8403,0.045386086423169075,0.039648250928634644,0.9149656626481963
8404,0.8779148581809473,0.021128764966304697,0.10095637685274808
8405,0.05500301078589269,0.03321613800225036,0.911780851211857
8406,0.8791772531010911,0.020013499537182303,0.10080924736172663
8407,0.9236104559533592,0.013698094929613804,0.06269144911702688
8408,0.8625502245973417,0.020342547594858124,0.11710722780780022
8409,0.04891217383014763,0.014030911849096765,0.9370569143207557
8410,0.42860117125584435,0.23824605596004272,0.333152772784113
8411,0.8812179118988014,0.016516308753089275,0.10226577934810925
8412,0.037072740067251544,0.023337756844106505,0.939589503088642
8413,0.027117487438891003,0.016849253963211453,0.9560332585978976
8414,0.9119833360833347,0.013863427150525662,0.0741532367661396
8415,0.9195973181111374,0.016343565470719395,0.06405911641814331
8416,0.9204917306182405,0.013610643620239464,0.06589762576152
8417,0.4716939282730005,0.05386270359518894,0.4744433681318106
8418,0.8895863515841822,0.02250531769151468,0.08790833072430317
8419,0.03641880325632128,0.013801405878751895,0.9497797908649267
8420,0.8310531953311774,0.02736753518573118,0.14157926948309144
8421,0.12008272452529484,0.05092060063728858,0.8289966748374166
8422,0.9269785264706083,0.011353732404297675,0.06166774112509416
8423,0.8879569433580041,0.023327418523637254,0.08871563811835866
8424,0.6606281229054636,0.0440724408505145,0.2952994362440218
8425,0.8837595555785855,0.02479792956786206,0.09144251485355243
8426,0.04773728190915669,0.03915212737709751,0.9131105907137458
8427,0.535411195578276,0.056648394513422615,0.40794040990830144
8428,0.9332806434386887,0.014060298650648234,0.0526590579106632
8429,0.9315785780180744,0.014360962379925218,0.05406045960200024
8430,0.9072729333932261,0.01988654198766945,0.07284052461910463
8431,0.06108732950783287,0.01918322759135505,0.9197294429008122
8432,0.5890742129910226,0.06931521930918813,0.3416105676997893
8433,0.8817989510173935,0.03244797461516606,0.08575307436744051
8434,0.041103682632425455,0.01349670189181976,0.9453996154757549
8435,0.9251215300642054,0.013734790175561591,0.06114367976023311
8436,0.8112869021218146,0.029585904643244596,0.15912719323494076
8437,0.04115487959170641,0.018791388869427782,0.9400537315388658
8438,0.929184161748749,0.014930941026388356,0.05588489722486264
8439,0.23352952124269488,0.02679868640653056,0.7396717923507746
8440,0.8689373042340043,0.04254316216836214,0.08851953359763352
8441,0.34008719491592065,0.03646029230269718,0.6234525127813821
8442,0.9240113358732472,0.014448601954912856,0.06154006217183993
8443,0.9251947687061441,0.014059264375341456,0.060745966918514416
8444,0.9240986129047579,0.015148133905667768,0.06075325318957424
8445,0.9359511225021294,0.015601936078130494,0.04844694141973996
8446,0.7950613987421259,0.016104276999184174,0.18883432425868973
8447,0.06243255615905582,0.028425858905854074,0.9091415849350901
8448,0.9060888143913649,0.017735913385417638,0.07617527222321736
8449,0.3741884509793081,0.1452016981730525,0.48060985084763935
8450,0.7814769509250988,0.06181375366315534,0.15670929541174575
8451,0.9101689101637925,0.013867880016068463,0.07596320982013895
8452,0.9306889289302344,0.012434421031959337,0.05687665003780633
8453,0.8459590607884627,0.02546508260957706,0.12857585660196025
8454,0.45585544506749265,0.03939004068050197,0.5047545142520055
8455,0.09080590585265372,0.037217817901766474,0.8719762762455797
8456,0.5743580848111076,0.04288245996790214,0.38275945522099014
8457,0.9208783543251661,0.013406208201971375,0.06571543747286254
8458,0.49536177217385435,0.06447539496633656,0.44016283285980917
8459,0.9332307275655736,0.013113008488459704,0.053656263945966814
8460,0.9249529535689547,0.015075044876898048,0.059972001554147183
8461,0.04420443521492734,0.018319897050155354,0.9374756677349173
8462,0.9183477243523426,0.013522050163220362,0.06813022548443719
8463,0.22274997035885352,0.035633311451743185,0.7416167181894033
8464,0.9167897463115574,0.01808620925078433,0.06512404443765836
8465,0.32682887383053,0.04050126903728333,0.6326698571321867
8466,0.8965204167281777,0.021515511793652943,0.08196407147816928
8467,0.9317901885331801,0.010670935235768828,0.057538876231051014
8468,0.2495289017671419,0.0437390213902612,0.7067320768425969
8469,0.05522253213766836,0.03407373699449543,0.9107037308678361
8470,0.8126395823223846,0.02861284242224574,0.15874757525536962
8471,0.9065025870297854,0.013188790544439213,0.08030862242577534
8472,0.91539140151889,0.014856844555622771,0.06975175392548733
8473,0.9308910766846692,0.014497070044722537,0.05461185327060821
8474,0.8878552749957872,0.013774714702902842,0.09837001030131008
8475,0.07109506388148093,0.012653303066930428,0.9162516330515887
8476,0.9309329645588799,0.013353639795223554,0.05571339564589655
8477,0.7494122121093281,0.038556598302738054,0.21203118958793393
8478,0.9058148920426847,0.019017490850882494,0.07516761710643269
8479,0.9249008605371846,0.013983756740578734,0.061115382722236565
8480,0.919089412380612,0.015192456355505441,0.06571813126388273
8481,0.939229369621702,0.013413622428326128,0.04735700794997176
8482,0.22813577513353378,0.04103883356278028,0.730825391303686
8483,0.041948910129911546,0.018366934205484343,0.9396841556646041
8484,0.8794483669414767,0.019399076236747564,0.10115255682177574
8485,0.9335615217092629,0.014411752366044023,0.05202672592469313
8486,0.06597202539669775,0.02343212383090583,0.9105958507723965
8487,0.8094744679666388,0.014570354111314975,0.17595517792204624
8488,0.9187634228970442,0.01257639101706284,0.06866018608589299
8489,0.7308851289015682,0.043743570917262185,0.2253713001811696
8490,0.09920621898001498,0.03372040826173825,0.8670733727582467
8491,0.08976138852330735,0.03303412688157195,0.8772044845951208
8492,0.8589660033404478,0.024277272027639185,0.11675672463191301
8493,0.8679702489177127,0.0203404655169808,0.11168928556530665
8494,0.8334895024744801,0.014543189473846828,0.15196730805167305
8495,0.9017047268946538,0.025568209216097475,0.07272706388924881
8496,0.8602490884418864,0.02992594610018232,0.10982496545793129
8497,0.91885011882272,0.0161503520546292,0.06499952912265078
8498,0.049726201993671344,0.013023762126705222,0.9372500358796235
8499,0.9104072109924876,0.01635550319870491,0.07323728580880771
8500,0.8965203994593969,0.022620395593771138,0.08085920494683196
8501,0.8941477410030652,0.019255519978057998,0.08659673901887685
8502,0.07294131962336929,0.022088515459655726,0.904970164916975
8503,0.8232047755137515,0.03632619034166648,0.1404690341445821
8504,0.04616310335405484,0.012731782522414426,0.9411051141235306
8505,0.9249494320938496,0.012111252946620368,0.06293931495953006
8506,0.934846439112971,0.01374747294198959,0.05140608794503934
8507,0.8456586968512947,0.02218178532729094,0.13215951782141447
8508,0.8601987109235324,0.01932417351954186,0.1204771155569259
8509,0.9257118909069496,0.01345143320625977,0.060836675886790544
8510,0.8114410088863128,0.028596922863167007,0.15996206825052
8511,0.9188402323831701,0.014088495023510514,0.06707127259331941
8512,0.037495145346943384,0.017995530551456185,0.9445093241016005
8513,0.4904077692183066,0.13556339849161397,0.37402883229007944
8514,0.05042068481580453,0.019349554692688547,0.9302297604915069
8515,0.8831619324754915,0.017026738912691543,0.09981132861181706
8516,0.07298327792095516,0.02826222727731721,0.8987544948017276
8517,0.5815606006428387,0.036156962581690315,0.3822824367754711
8518,0.5103639222634213,0.137106197286079,0.3525298804504997
8519,0.3431614619437344,0.06075996864579891,0.5960785694104667
8520,0.9310997274593645,0.013936680664366962,0.05496359187626858
8521,0.9157813291878554,0.016110141415785477,0.06810852939635911
8522,0.8057790314705756,0.0483439896752564,0.14587697885416792
8523,0.043106228581569796,0.019879114466598825,0.9370146569518315
8524,0.9363601169676229,0.01089771584221834,0.0527421671901588
8525,0.5710306304038678,0.04385046901510202,0.3851189005810301
8526,0.9273235820142703,0.0129633161077341,0.05971310187799549
8527,0.3910959630691723,0.11565582046209542,0.4932482164687323
8528,0.6311832005683352,0.031525291181964385,0.33729150824970033
8529,0.9336714061666853,0.014100818961652582,0.05222777487166229
8530,0.9214045306793904,0.014388289158559995,0.06420718016204954
8531,0.9315237197388512,0.012192508200042645,0.056283772061106095
8532,0.8754008971020457,0.024602042256402293,0.09999706064155199
8533,0.9139167678350861,0.016289016478008695,0.06979421568690511
8534,0.9261674107963632,0.016378643386189783,0.057453945817446964
8535,0.9175828757529498,0.016440130325003886,0.06597699392204627
8536,0.8830381496007483,0.024247433055002647,0.09271441734424904
8537,0.3106886043348323,0.04442368194447178,0.6448877137206958
8538,0.11644264283302869,0.021353522822071466,0.8622038343448999
8539,0.844042099783196,0.03328428340842191,0.12267361680838203
8540,0.9058353555039527,0.017741042532448927,0.07642360196359847
8541,0.07870830764368252,0.021930451482934606,0.899361240873383
8542,0.9386698779791187,0.013867050734206667,0.04746307128667457
8543,0.8839877824119649,0.023636929640025884,0.09237528794800945
8544,0.03577184842716631,0.01534950328418639,0.9488786482886472
8545,0.027901118207054567,0.01262044471017705,0.9594784370827684
8546,0.9191765867838143,0.011708187985765646,0.06911522523042006
8547,0.27081846122877123,0.05753543930096782,0.671646099470261
8548,0.8705874229081777,0.00917456029051578,0.12023801680130647
8549,0.908367990382831,0.01846523831885676,0.07316677129831217
8550,0.937728124994404,0.013770958759772564,0.04850091624582332
8551,0.28365759878709373,0.04977450163541453,0.6665678995774917
8552,0.9118901542279391,0.018793108025060276,0.06931673774700069
8553,0.02590271407290341,0.01354485776935435,0.9605524281577423
8554,0.09352423107608467,0.032662683114626535,0.8738130858092888
8555,0.9131136759010429,0.017108519332135762,0.06977780476682142
8556,0.07168109561676245,0.03304515041093834,0.8952737539722992
8557,0.925197577905582,0.01280301022891689,0.06199941186550099
8558,0.036648791141315966,0.012149028580799526,0.9512021802778845
8559,0.731958436302305,0.02090147301251494,0.24714009068518009
8560,0.9302758221910464,0.0164992882404443,0.053224889568509445
8561,0.8245764221234161,0.03594522086315511,0.13947835701342878
8562,0.4715541810130122,0.09103180444254531,0.4374140145444424
8563,0.31493907580576114,0.0561832758270241,0.6288776483672148
8564,0.9338718304054558,0.014031182300598998,0.05209698729394517
8565,0.034117042437234915,0.01458158115970849,0.9513013764030566
8566,0.918595038974228,0.015772745649314548,0.06563221537645753
8567,0.9311373292643653,0.011052187680946032,0.05781048305468853
8568,0.8959807359450834,0.016883073429801592,0.08713619062511498
8569,0.9216870806923937,0.014935608029933978,0.0633773112776723
8570,0.8753072873592752,0.022670907740547325,0.10202180490017759
8571,0.07846474845924464,0.09651911877190743,0.825016132768848
8572,0.02896141291078719,0.012673539983623682,0.9583650471055892
8573,0.04944326304756908,0.015491166559635958,0.935065570392795
8574,0.6062720047222837,0.027665411019002124,0.36606258425871424
8575,0.035615527468417674,0.013175675958642023,0.9512087965729403
8576,0.025418755414552588,0.01313798411949484,0.9614432604659526
8577,0.8895413140202642,0.01692138343180482,0.0935373025479311
8578,0.9362807298019419,0.013831990049185634,0.04988728014887258
8579,0.932029379955125,0.012000114002503925,0.055970506042371186
8580,0.7819931294281527,0.04077478247134028,0.17723208810050717
8581,0.6198568776971641,0.03686969887589541,0.3432734234269404
8582,0.8565062483094044,0.02254337206435545,0.12095037962624028
8583,0.9067542981935983,0.02068719328292803,0.07255850852347348
8584,0.030890315569096976,0.016730851524141728,0.9523788329067612
8585,0.9385025152741755,0.011718466206736456,0.04977901851908817
8586,0.9194101527017436,0.0185639015118399,0.06202594578641646
8587,0.9308549672264287,0.01778851856716365,0.05135651420640767
8588,0.10155493541649345,0.031191289138412064,0.8672537754450945
8589,0.9254378402307327,0.014839969804859283,0.05972218996440791
8590,0.09452156565781022,0.02050121420097202,0.8849772201412178
8591,0.03358176853134452,0.016775519645944346,0.9496427118227111
8592,0.030709030866927806,0.016120569931046852,0.9531703992020254
8593,0.0391954035205236,0.012930616590155217,0.9478739798893212
8594,0.8741690530051034,0.021103636787493482,0.10472731020740318
8595,0.7573067737888227,0.029048945818823356,0.21364428039235386
8596,0.9249198144591798,0.013387945268272125,0.06169224027254805
8597,0.9254492380710451,0.016144111143166284,0.05840665078578857
8598,0.6256891917596066,0.09984968379174317,0.27446112444865023
8599,0.6063602242004911,0.02933096083363576,0.36430881496587314
8600,0.9122310458309194,0.01743735549227538,0.07033159867680512
8601,0.9331912329658466,0.014822313569761507,0.05198645346439173
8602,0.8864839814806336,0.01950319814659663,0.09401282037276995
8603,0.6459922609733216,0.039119452376001944,0.3148882866506763
