id,Status_C,Status_CL,Status_D
8365,0.9066187766249111,0.002018588962659086,0.09136263441242994
8366,0.5653619058386717,0.004199490308943593,0.4304386038523846
8367,0.8482965898553582,0.0022298406629849225,0.14947356948165702
8368,0.9503646602630076,0.0027740210588982324,0.046861318678094205
8369,0.5360775573418841,0.005934154375221699,0.4579882882828943
8370,0.8305565421846722,0.011862459156738565,0.15758099865858916
8371,0.8235912658952822,0.009031205075319165,0.16737752902939845
8372,0.0023507524086743034,0.00010424574490069609,0.9975450018464249
8373,0.018848908752769084,0.015983926774018446,0.9651671644732124
8374,0.31456715722627177,0.0010133297385915155,0.6844195130351367
8375,0.9927864203496851,0.0012876544724411822,0.005925925177873627
8376,0.1418347263825783,0.004355688507275555,0.8538095851101462
8377,0.9077772538076044,0.015926522262453585,0.07629622392994194
8378,0.9494232255989544,0.009097357901973996,0.04147941649907157
8379,0.9555687879107564,0.0022563278006132986,0.042174884288630345
8380,0.6439964993006829,0.0025695681439982395,0.3534339325553189
8381,0.9697161744280948,0.0044600651385045135,0.02582376043340064
8382,0.8149102653854979,0.002257913020602386,0.18283182159389977
8383,0.9678943579108711,0.0017798453561954628,0.030325796732933553
8384,0.9712367056999721,0.0009456477194137089,0.02781764658061423
8385,0.11482442015746147,0.049303471975745326,0.8358721078667932
8386,0.2782930885291131,0.006784922655143425,0.7149219888157434
8387,0.9744853939333556,0.0006871650162998873,0.024827441050344633
8388,0.6227623623839447,0.005272438703660242,0.37196519891239505
8389,0.772890974215067,0.05468442439626053,0.17242460138867235
8390,0.022888247297514146,0.004947629249171184,0.9721641234533146
8391,0.793863613292901,0.009178368552652453,0.19695801815444663
8392,0.926795735689827,0.005428956738431451,0.06777530757174162
8393,0.9878023963534485,0.00018838805859434053,0.012009215587957296
8394,0.7021559544284678,0.007325376600590017,0.29051866897094225
8395,0.1645126892319475,0.016524934062174555,0.8189623767058779
8396,0.8823821215852045,0.009044893881762626,0.10857298453303293
8397,0.9762804722968441,0.0015853323824560582,0.022134195320699854
8398,0.9379234495483788,0.0008388301759375649,0.06123772027568365
8399,0.9481072067739584,0.008839876541136129,0.043052916684905386
8400,0.0006873523831727057,0.001090343190604058,0.9982223044262234
8401,0.7275196164934149,0.06476484732920362,0.20771553617738156
8402,0.38296375180826386,0.04857572357853986,0.5684605246131963
8403,0.023788610913141262,0.07102070429804173,0.905190684788817
8404,0.8174687518073973,0.004678033005333459,0.17785321518726924
8405,0.11750252293398139,0.002066115941802795,0.8804313611242158
8406,0.8794106691196792,0.0007160153787613638,0.11987331550155937
8407,0.9440807222260797,0.0017995605145014885,0.054119717259418776
8408,0.921788693093436,0.004527462033603145,0.07368384487296085
8409,0.20110748505314896,0.0037146100077711263,0.7951779049390799
8410,0.5505726062960622,0.12971207561183065,0.31971531809210735
8411,0.8965841741315886,0.0021400615687404054,0.10127576429967086
8412,0.013892312237825477,0.0013995399323192103,0.9847081478298553
8413,0.0016766346545493787,0.00045496708367857034,0.9978683982617721
8414,0.9320861780176991,0.0010058577522675401,0.06690796423003335
8415,0.9393908075017435,0.010104486882950093,0.050504705615306386
8416,0.9523947645743694,0.002845154996732018,0.04476008042889852
8417,0.6387072623186931,0.0023990654130596053,0.3588936722682472
8418,0.8621996460230381,0.0102016907025913,0.12759866327437047
8419,0.0240213293673404,0.007170789413820476,0.9688078812188392
8420,0.8062394635257618,0.0029728989625761168,0.1907876375116621
8421,0.11238969811295992,0.040937399505990006,0.84667290238105
8422,0.9722022329928237,0.0006461985272646808,0.027151568479911535
8423,0.9357647364746704,0.009331140800932105,0.05490412272439752
8424,0.7675478894513387,0.01352427591883471,0.21892783462982665
8425,0.878471272380268,0.02005169672891615,0.10147703089081583
8426,0.051082910220287145,0.04052585555691828,0.9083912342227946
8427,0.48519301479704857,0.04596267356868653,0.46884431163426504
8428,0.9926498931014799,0.00011931280066293767,0.007230794097857203
8429,0.9708581232880826,0.0007360684933301234,0.028405808218587156
8430,0.9751548703957662,0.0012781467375028496,0.023566982866730833
8431,0.04379412555966587,0.00032821208320554936,0.9558776623571285
8432,0.5984392404886403,0.06401641993772962,0.33754433957363017
8433,0.8772600862261148,0.05082063765579238,0.07191927611809275
8434,0.006801837597084537,0.005937250214684902,0.9872609121882305
8435,0.9455337301368584,0.00013808141648781157,0.054328188446653845
8436,0.7618541759974399,0.013746357448638724,0.22439946655392135
8437,0.03646238920585896,0.004171013188420868,0.9593665976057202
8438,0.9722783213727977,0.007624788649437282,0.020096889977764903
8439,0.20909025831622993,0.04145638883415008,0.74945335284962
8440,0.8832940016909896,0.05932397935910983,0.05738201894990049
8441,0.39701856290260873,0.0011070338981395025,0.6018744031992518
8442,0.9588807622680047,0.0020521710383449494,0.03906706669365045
8443,0.9806780062345902,0.0002436820201306178,0.01907831174527907
8444,0.9115846101502668,0.014027375682191366,0.07438801416754179
8445,0.9800004879025919,0.00678042075533379,0.013219091342074413
8446,0.741291362245619,0.005045924739664385,0.2536627130147166
8447,0.08076929036367286,0.03355602859727818,0.885674681039049
8448,0.9451505598717509,0.0010533786319374637,0.05379606149631169
8449,0.5093860502194919,0.092443115872624,0.39817083390788416
8450,0.7786744105030119,0.05744930961491798,0.1638762798820701
8451,0.9596961713367218,0.0044787329794708985,0.03582509568380735
8452,0.9848198709297048,0.0011877597879747987,0.013992369282320262
8453,0.8845830868395997,0.008512879532274021,0.10690403362812632
8454,0.6271344616770956,0.0033654888529185837,0.36950004946998577
8455,0.166398987451265,0.0006212903572846517,0.8329797221914504
8456,0.5944303848585839,0.006479007709359287,0.3990906074320568
8457,0.9685732394545136,0.000694005765137471,0.0307327547803489
8458,0.7331218144941694,0.019773082983187574,0.24710510252264298
8459,0.9731336352469061,0.002845519500075763,0.024020845253018057
8460,0.9726230141478718,0.0048508128107614045,0.02252617304136698
8461,0.03956357114796628,0.005427973521018092,0.9550084553310155
8462,0.9003512775744792,0.01581759895771136,0.08383112346780953
8463,0.4147434668850382,0.0015803417136138215,0.583676191401348
8464,0.9515617054050421,0.010234484842484943,0.038203809752472825
8465,0.4767120945082158,0.0011546718298679173,0.5221332336619163
8466,0.9371606376600226,0.00677418506911829,0.056065177270859155
8467,0.9612780213995661,0.000600245879708239,0.03812173272072564
8468,0.2646911179714954,0.023126742111980927,0.7121821399165237
8469,0.11022103022789924,0.010467457675553219,0.8793115120965475
8470,0.8545796505481299,0.014953764235282703,0.13046658521658755
8471,0.9428136973885589,0.0013007674517133627,0.055885535159727856
8472,0.915182021947524,0.010324539526176645,0.07449343852629933
8473,0.9796398690570194,0.009884285312506711,0.010475845630473862
8474,0.8697935663994765,0.00706551468284946,0.12314091891767423
8475,0.07758350635031289,0.009022484497593509,0.9133940091520936
8476,0.9792887648829738,0.0018222681140233213,0.018888967003002948
8477,0.7475734445993917,0.06953517134514893,0.18289138405545938
8478,0.9602055592175512,0.0005764819669928401,0.03921795881545585
8479,0.9618478308835247,0.005194420284892121,0.03295774883158321
8480,0.9613032248358611,0.0022536580118954082,0.0364431171522436
8481,0.9913432292959046,0.002278328135318474,0.006378442568777058
8482,0.5355745371934709,0.018993328212519145,0.44543213459400977
8483,0.034565689218237584,0.003748993091842168,0.9616853176899204
8484,0.8826816531397466,0.004966707666437024,0.11235163919381645
8485,0.9809209264941041,0.0019464815278286227,0.017132591978067328
8486,0.05566473247811642,0.007021913995001134,0.9373133535268824
8487,0.627762213955121,0.005652046492515276,0.3665857395523638
8488,0.9715553043384462,0.001154856960046294,0.027289838701507634
8489,0.8292587340160447,0.009212656247959706,0.16152860973599564
8490,0.1351159863629304,0.0038894791140414507,0.8609945345230282
8491,0.0934406632543681,0.007552035787287454,0.8990073009583445
8492,0.8030333156649394,0.025836021879732815,0.17113066245532782
8493,0.9349822883166349,0.0026331746440942058,0.062384537039270806
8494,0.7556428053264332,0.006683072658562711,0.23767412201500407
8495,0.9312131349747088,0.014708469047159875,0.054078395978131154
8496,0.86005790978534,0.020842335810342193,0.11909975440431776
8497,0.9672821182485039,0.0021960464817226836,0.03052183526977365
8498,0.03970118596533658,0.0066347232879748,0.9536640907466887
8499,0.9618918590303955,0.002191914889847738,0.03591622607975657
8500,0.8841497221398175,0.015611131402128648,0.10023914645805398
8501,0.9124463125541785,0.0023282764389166545,0.08522541100690491
8502,0.07831356025138238,0.005409823563658401,0.9162766161849591
8503,0.8764659093873818,0.028776109897711535,0.09475798071490675
8504,0.05709522492657171,0.005169260002696762,0.9377355150707315
8505,0.9757845409923985,0.000203122039931185,0.02401233696767021
8506,0.9806979398267596,0.00043313242220477486,0.018868927751035804
8507,0.8746672100050839,0.00033949923552820463,0.12499329075938799
8508,0.8627303404297738,0.0003692865365471023,0.1369003730336791
8509,0.9762268617790775,0.002304838910835749,0.021468299310086775
8510,0.8423560058742063,0.011494285146342448,0.14614970897945137
8511,0.9388057503725852,0.011680843098252059,0.04951340652916268
8512,0.0513289357276036,0.003251788623578875,0.9454192756488177
8513,0.5223274441708419,0.14861737739336808,0.32905517843579013
8514,0.028782159651891782,0.0011286466865052436,0.9700891936616028
8515,0.920856061307217,0.0005149191090482916,0.0786290195837348
8516,0.11269868255601698,0.01152039876085414,0.875780918683129
8517,0.7324375363532003,0.007354484051306842,0.26020797959549286
8518,0.5298589994093582,0.16350236186698733,0.3066386387236545
8519,0.32649090671591496,0.03812108143814306,0.6353880118459421
8520,0.9547963745304935,0.008565604449282057,0.03663802102022441
8521,0.9712402317766854,0.000986256195968149,0.02777351202734656
8522,0.8897789044567275,0.012446468080460548,0.097774627462812
8523,0.02194339623866736,0.0010632379754735863,0.976993365785859
8524,0.988181158802563,0.0011462231597772642,0.01067261803765959
8525,0.7387181242296487,0.0023744588655058396,0.2589074169048455
8526,0.9545775525337775,0.0010593254755425535,0.044363121990679835
8527,0.5883692650132959,0.03466138773460802,0.37696934725209597
8528,0.6493904638330431,0.00021077625830749307,0.3503987599086493
8529,0.9877103924483159,0.0002695463371186713,0.012020061214565447
8530,0.9325607840195291,0.00041820513876003547,0.06702101084171076
8531,0.9742213410639208,0.0012193810197005824,0.024559277916378616
8532,0.8885505400038449,0.008035785688899292,0.10341367430725579
8533,0.970514581339446,0.0005229560065143819,0.028962462654039407
8534,0.9249477183118425,0.011253030199989772,0.06379925148816766
8535,0.9708175408970913,0.0050454105690335305,0.024137048533875227
8536,0.9489539288756731,0.0009003332195784815,0.05014573790474826
8537,0.3985572064657502,0.012521528636602774,0.588921264897647
8538,0.17930108945295367,0.005872528209814217,0.8148263823372321
8539,0.7841656612480221,0.06344656017637378,0.15238777857560418
8540,0.9205332030038305,0.0029168571220924136,0.07654993987407714
8541,0.18118109301676358,0.023896500039515635,0.7949224069437206
8542,0.9828084351094302,0.008187539770364276,0.009004025120205547
8543,0.8867570988424105,0.004506218787113358,0.1087366823704761
8544,0.018020614751614664,0.0031917387677349173,0.9787876464806505
8545,0.0014537541078675827,2.006954719357067e-05,0.9985261763449389
8546,0.9306734248627734,0.006331094802882794,0.06299548033434395
8547,0.10878125103533641,0.025028531993169963,0.8661902169714936
8548,0.8742165312148849,0.006870527213516704,0.11891294157159835
8549,0.9791671461760976,0.004640310354684848,0.016192543469217596
8550,0.9932893348312953,0.0007220869253403072,0.005988578243364423
8551,0.4541028637079433,0.006627022620499894,0.5392701136715569
8552,0.8737428592265502,0.0033555822631698646,0.12290155851027992
8553,0.0006559976199724081,0.00022010860984615386,0.9991238937701815
8554,0.071316887633879,0.013467457340322255,0.9152156550257988
8555,0.9458204701073497,0.003251697789633312,0.05092783210301709
8556,0.15351264934267297,0.002721202660402756,0.8437661479969242
8557,0.9474804161802917,0.0017347611221619646,0.05078482269754629
8558,0.0348926289889005,0.0018518624978273639,0.9632555085132722
8559,0.7170395088309146,0.0036452560990620723,0.2793152350700233
8560,0.984766248012613,0.0019442755682971423,0.013289476419089901
8561,0.7485260947078767,0.0511130165864535,0.2003608887056698
8562,0.6588275449240834,0.03264046491569671,0.30853199016022004
8563,0.6080108814236982,0.009024532848172262,0.38296458572812947
8564,0.9538875163398104,0.0031639614035077605,0.04294852225668198
8565,0.02914261514569473,0.00508248778781145,0.9657748970664938
8566,0.9418914252218155,0.010134707302722262,0.04797386747546227
8567,0.980769660400893,0.0006404644906650258,0.018589875108442025
8568,0.9526320685441729,0.002427656580554702,0.044940274875272385
8569,0.964609661101881,0.002240182964437889,0.033150155933680966
8570,0.9054264409323756,0.008675874935898074,0.08589768413172634
8571,0.0617720629827635,0.07260143291526489,0.8656265041019715
8572,0.02917255340027874,0.0006641851473147457,0.9701632614524065
8573,0.04777382785268376,0.004121355725198643,0.9481048164221176
8574,0.5640898678771975,0.01754182846258602,0.41836830366021643
8575,0.01672033727562434,0.00021226035450976286,0.9830674023698659
8576,0.0030776531968514783,0.0013913968452440933,0.9955309499579044
8577,0.8133644653972538,0.00932868061614901,0.1773068539865971
8578,0.9918467588716531,0.0004179418900732724,0.007735299238273646
8579,0.9886746356851605,0.0002180789323899257,0.011107285382449575
8580,0.6741411130381002,0.033697786762594016,0.2921611001993058
8581,0.6994728010941086,0.0014700177319667523,0.29905718117392466
8582,0.7954812361306491,0.009892367760631909,0.1946263961087189
8583,0.9278697741188956,0.0167518376843983,0.05537838819670602
8584,0.011978361932501885,0.0002535912512160487,0.9877680468162822
8585,0.9943399020786645,0.0013546245711156804,0.004305473350219808
8586,0.9612951767657906,0.011207307678392142,0.027497515555817396
8587,0.9716654156467541,0.020119668114576727,0.00821491623866904
8588,0.10655320299806975,0.000916800293333424,0.8925299967085969
8589,0.9419586681182418,0.0008909102992502872,0.05715042158250784
8590,0.21529024758805332,0.002462562278677571,0.782247190133269
8591,0.008449674878973993,0.0003604231075638062,0.9911899020134622
8592,0.01946022599466024,0.0002455262415180019,0.9802942477638218
8593,0.010590461345013215,0.0038350461255566176,0.9855744925294302
8594,0.8959969594403445,0.009366800533662678,0.09463624002599279
