id,Status_C,Status_CL,Status_D
8368,0.9224287268129955,0.004431871965501616,0.07313940122150299
8369,0.6437144092044885,0.030469760027154364,0.325815830768357
8370,0.8249296236071819,0.01262085199116587,0.1624495244016522
8371,0.9062527185078071,0.012102247943367695,0.08164503354882502
8372,0.0036926950652889966,0.00027463670808064845,0.9960326682266305
8373,0.019459479689788513,0.02776386342800714,0.9527766568822043
8374,0.36159013573610255,0.000967663783049137,0.6374422004808483
8375,0.9921661745649025,0.0027857914739014074,0.005048033961196042
8376,0.12141863219992019,0.00471312149482274,0.8738682463052572
8377,0.9006099104575092,0.040241911484445676,0.05914817805804503
8378,0.8992488948956793,0.03092014617427115,0.06983095893004951
8379,0.9568606247155675,0.004159101353547463,0.038980273930884914
8380,0.6565214062667606,0.005672469064506946,0.33780612466873255
8381,0.9710693184661979,0.006291357782027017,0.022639323751775128
8382,0.8103576827386504,0.008037141849174471,0.1816051754121751
8383,0.9755679453221021,0.0036822869542822646,0.02074976772361554
8384,0.9676438833621506,0.002705299415024792,0.02965081722282449
8385,0.148167467180455,0.11923094671562977,0.7326015861039151
8386,0.3316110843864065,0.017689580190860928,0.6506993354227324
8387,0.9867343467105942,0.0006509720208199134,0.01261468126858585
8388,0.5883940453490931,0.010422723861439102,0.4011832307894678
8389,0.7115053700196515,0.11631169693335257,0.17218293304699592
8390,0.040727827273947546,0.006277294640318797,0.9529948780857337
8391,0.8351530728082468,0.01957172006245342,0.14527520712929967
8392,0.9014402540212869,0.010112743290884654,0.08844700268782853
8393,0.9865083781121619,0.00041763890009286777,0.013073982987745293
8394,0.7781772683444124,0.009345490194287119,0.21247724146130048
8395,0.19220233752149155,0.03706990560813797,0.7707277568703705
8396,0.9012343578811035,0.019914378038713945,0.07885126408018249
8397,0.9806006196310645,0.0015726174798469715,0.017826762889088563
8398,0.9250560682765097,0.0021046511212817073,0.07283928060220861
8399,0.9004347271716543,0.019821788169885213,0.07974348465846062
8400,0.0030275994840741156,0.0022231268970897126,0.9947492736188362
8401,0.5457650476489336,0.2108933226457533,0.24334162970531314
8402,0.28744629769828306,0.12195485034627405,0.5905988519554428
8403,0.021367084477225382,0.06648821711881756,0.9121446984039571
8404,0.8726409766202265,0.004226891795441263,0.12313213158433224
8405,0.060304992303586935,0.0013223892345157785,0.9383726184618973
8406,0.8858928222849441,0.0008163341314281201,0.11329084358362777
8407,0.9569698160057969,0.002270953388239071,0.04075923060596399
8408,0.8933811377462394,0.011508237240746537,0.09511062501301401
8409,0.08635386555145097,0.005643529338613098,0.9080026051099359
8410,0.37172444972378493,0.2930365833189959,0.3352389669572191
8411,0.8646036572385537,0.003056974861226369,0.13233936790021988
8412,0.01398205414287459,0.003611727556380685,0.9824062183007448
8413,0.0038389377233760754,0.0019035015435241013,0.9942575607330998
8414,0.9150898410908677,0.005092088752673771,0.07981807015645849
8415,0.9511228611186789,0.017080071275837026,0.03179706760548414
8416,0.946725743554681,0.005978537767225797,0.04729571867809311
8417,0.5800110051558952,0.00412864628610036,0.4158603485580043
8418,0.9233290333903506,0.00896864829894357,0.06770231831070578
8419,0.018923991477163955,0.014190536545690796,0.9668854719771452
8420,0.8247950562786084,0.0064431019378075275,0.168761841783584
8421,0.11425542563990851,0.0515924591542157,0.8341521152058757
8422,0.9589406049736373,0.0015507618361654601,0.039508633190197276
8423,0.9276833000644807,0.021261420035007965,0.051055279900511355
8424,0.6031560102241719,0.04419518555750175,0.3526488042183265
8425,0.8307820956350004,0.041738578802242465,0.12747932556275704
8426,0.05190725828240447,0.0639528321263197,0.8841399095912758
8427,0.5509820558228689,0.048951225811538636,0.40006671836559254
8428,0.9788988804207216,0.00036395750837544665,0.020737162070902884
8429,0.973345762553503,0.0010842102862065404,0.025570027160290477
8430,0.967777660796735,0.00324261352344663,0.02897972567981833
8431,0.06119273839937707,0.0005074126288657215,0.9382998489717573
8432,0.6064158192215222,0.03671030369424607,0.35687387708423185
8433,0.8655515625304733,0.060450159930765315,0.0739982775387614
8434,0.007420207269829089,0.01651102285527806,0.9760687698748929
8435,0.9622259277923693,0.0002208725898189047,0.037553199617811804
8436,0.7648302357919325,0.017680415088971963,0.21748934911909557
8437,0.05564361651807607,0.014146656802167795,0.9302097266797561
8438,0.9668577009178212,0.01313287009245514,0.02000942898972384
8439,0.2316793444527367,0.0543057558274729,0.7140148997197905
8440,0.8627739477897216,0.08228711981051907,0.054938932399759256
8441,0.4592055882565216,0.002199092932293265,0.5385953188111852
8442,0.9582363307384772,0.0030606987342544825,0.03870297052726834
8443,0.967204345713812,0.00061436774989477,0.03218128653629335
8444,0.9426981670124325,0.022339276767737323,0.03496255621983023
8445,0.9786660244878157,0.010417714155823415,0.010916261356360733
8446,0.780586590267251,0.013008555347284357,0.20640485438546477
8447,0.08412646420835232,0.09124987708723341,0.8246236587044142
8448,0.9410720479351201,0.0024053872678094362,0.05652256479707047
8449,0.399541451950294,0.16382934235261876,0.43662920569708724
8450,0.7003922202263865,0.10863880958188486,0.19096897019172854
8451,0.9603926461101362,0.007935487241026494,0.031671866648837296
8452,0.9779357960529153,0.0035877252758611863,0.018476478671223467
8453,0.8187232835158519,0.02129457356208742,0.15998214292206075
8454,0.4673581290432696,0.008819516958053508,0.5238223539986769
8455,0.10357699391909501,0.001064461248822738,0.8953585448320822
8456,0.5963677434509657,0.008218973104235326,0.39541328344479904
8457,0.9681780378198053,0.0015651092965011314,0.03025685288369369
8458,0.5303336646396558,0.05981751123557179,0.40984882412477247
8459,0.9617321764419573,0.005229508007097042,0.03303831555094553
8460,0.9619932200918788,0.013834316083445531,0.024172463824675677
8461,0.04153570733311696,0.013559590055890301,0.9449047026109927
8462,0.9500595325229138,0.015672530619914766,0.034267936857171485
8463,0.24430276255980837,0.0019684521528801624,0.7537287852873116
8464,0.9297544254759579,0.03131982584537102,0.03892574867867105
8465,0.3920142975855864,0.003266640853599294,0.6047190615608142
8466,0.9107932451574429,0.023271156937377996,0.06593559790517924
8467,0.97200078810735,0.0005656531629216521,0.027433558729728295
8468,0.264535956644602,0.07337479247791841,0.6620892508774795
8469,0.10763826063854745,0.017851356993806026,0.8745103823676466
8470,0.7983999384299281,0.035436598172010336,0.1661634633980617
8471,0.9089302805713178,0.0027162830325725418,0.08835343639610982
8472,0.9052056174491937,0.024456406203434044,0.07033797634737225
8473,0.9641459245079665,0.020169239143791276,0.015684836348242262
8474,0.8829788607411421,0.01737324427047589,0.09964789498838202
8475,0.08905114795465241,0.01349363595932327,0.8974552160860244
8476,0.9692767361361178,0.004771102052187753,0.0259521618116947
8477,0.6429483340580223,0.14377213032612018,0.21327953561585744
8478,0.9561516788947008,0.0010491377279858202,0.04279918337731344
8479,0.9521272406484259,0.01942717813929033,0.028445581212283844
8480,0.9363099386372095,0.009477279044782006,0.05421278231800866
8481,0.9778769374709875,0.009677296965721234,0.012445765563291362
8482,0.29583362108162253,0.02236134102740989,0.6818050378909676
8483,0.04287791450439001,0.006242591628822966,0.950879493866787
8484,0.8799544379173204,0.016596327903721467,0.10344923417895809
8485,0.967125790304533,0.006720635243583243,0.0261535744518837
8486,0.054511450802659955,0.01936443154526003,0.92612411765208
8487,0.773506854430921,0.012023789859385266,0.21446935570969372
8488,0.9762410129093179,0.0029428319388431806,0.020816155151839023
8489,0.7644153909730118,0.016746237628692543,0.2188383713982956
8490,0.1711409235222085,0.01248651018288775,0.8163725662949037
8491,0.10986071464091501,0.005479553251168464,0.8846597321079166
8492,0.8009552591323048,0.07545692238072489,0.12358781848697031
8493,0.8873300102373913,0.005097955922164848,0.10757203384044364
8494,0.78074385482265,0.011624087250428662,0.20763205792692122
8495,0.9176486654022418,0.02001782081853019,0.06233351377922795
8496,0.8711435461291392,0.03845042990881039,0.09040602396205044
8497,0.9492728908735099,0.0055745365269810965,0.04515257259950914
8498,0.03729239044940574,0.014776584797789222,0.9479310247528051
8499,0.9215020056067649,0.009308804348074289,0.0691891900451608
8500,0.8955679209283299,0.025209456763581165,0.0792226223080889
8501,0.9051366789446742,0.0036894657346981923,0.09117385532062769
8502,0.09528978903153143,0.008278140509414127,0.8964320704590545
8503,0.7457768577928764,0.09576199437827465,0.15846114782884896
8504,0.03529504975682879,0.009538264508099952,0.9551666857350714
8505,0.971016578211108,0.000852315227963854,0.02813110656092817
8506,0.9769114833865953,0.0012158350416400419,0.021872681571764554
8507,0.8111433883392906,0.0009786323867531181,0.18787797927395625
8508,0.7633580662893167,0.0006500766380384311,0.2359918570726449
8509,0.9667041290403801,0.007324676189005053,0.025971194770614763
8510,0.7955147427148478,0.028765361942722095,0.17571989534243004
8511,0.9248662694410196,0.02890046664494588,0.0462332639140344
8512,0.05404667557566968,0.008718470772130078,0.9372348536522004
8513,0.46018156059101184,0.2756141839305244,0.26420425547846377
8514,0.02614904626746182,0.0023513958844542846,0.971499557848084
8515,0.9051827319368175,0.0008745151338463239,0.09394275292933603
8516,0.1138954708275372,0.04570027782352448,0.8404042513489383
8517,0.6517207555225335,0.017687783075362305,0.33059146140210427
8518,0.41336573254886805,0.24242794436957996,0.344206323081552
8519,0.35882425083701575,0.0848409649820038,0.5563347841809805
8520,0.9743645805379626,0.008260294050676286,0.01737512541136107
8521,0.9416471476319991,0.004778045479622497,0.05357480688837829
8522,0.841895400933258,0.03328740188151876,0.12481719718522317
8523,0.02037617307263839,0.0017628859675457825,0.9778609409598158
8524,0.9899282227228332,0.0014093760318270477,0.008662401245339846
8525,0.5449965222703511,0.004921789969146204,0.4500816877605027
8526,0.9509510098511621,0.0021248712388850684,0.04692411890995278
8527,0.49739508634055596,0.07289405497924209,0.42971085868020203
8528,0.6507961616039659,0.0004998488441554082,0.34870398955187876
8529,0.9808773058238597,0.0004090005839647922,0.01871369359217557
8530,0.918898037113536,0.0008698858367538545,0.08023207704971017
8531,0.9557753737865534,0.0025682117081941946,0.041656414505252426
8532,0.9078972882504392,0.01355220361420221,0.07855050813535862
8533,0.9480419238966894,0.0023249548355710136,0.04963312126773965
8534,0.9156942019327184,0.030549720271744008,0.05375607779553747
8535,0.9663258171595147,0.010427547724482058,0.023246635116003358
8536,0.9389081860666353,0.0013243198504947467,0.05976749408287005
8537,0.38541048521929744,0.022234035508813862,0.5923554792718886
8538,0.14975523856892878,0.02469777158200124,0.82554698984907
8539,0.7613628148059625,0.08359281667744622,0.15504436851659137
8540,0.9289767013190096,0.006581075274815956,0.06444222340617446
8541,0.1293130911209643,0.055794841173174174,0.8148920677058615
8542,0.9845185960185948,0.010267174630790766,0.005214229350614261
8543,0.8949310719523133,0.00945145499184405,0.09561747305584258
8544,0.01128257206690946,0.0028817092736670388,0.9858357186594235
8545,0.001161755160820055,1.9087631775920616e-05,0.998819157207404
8546,0.9334989305975496,0.014832470198145096,0.05166859920430529
8547,0.3010676823562681,0.12105547133410717,0.5778768463096248
8548,0.8275223932234534,0.007160142357521393,0.1653174644190252
8549,0.9760667482056377,0.00877616842673892,0.015157083367623512
8550,0.9904143862318954,0.0016410806501875625,0.007944533117917117
8551,0.3514592004194418,0.030105269661016877,0.6184355299195413
8552,0.9465148346398903,0.0035646770543459956,0.04992048830576387
8553,0.000488595242194933,0.0007924926040404971,0.9987189121537646
8554,0.10983390269344871,0.0675812748848006,0.8225848224217508
8555,0.9470567388337491,0.007707458974069408,0.04523580219218135
8556,0.10169854101187972,0.0023814209751995634,0.8959200380129206
8557,0.9600350014530158,0.0035108155150041396,0.03645418303198007
8558,0.02714195648339313,0.003566192402189568,0.9692918511144172
8559,0.8036895037929589,0.011211944659170057,0.18509855154787114
8560,0.9765557207429765,0.005152989041506233,0.01829129021551722
8561,0.7316576187797721,0.09291810504608584,0.175424276174142
8562,0.5600609566252882,0.052631102612301146,0.3873079407624107
8563,0.394678835839464,0.010263250191046349,0.5950579139694896
8564,0.9705761229693163,0.004264437551333865,0.025159439479349885
8565,0.03365020628217009,0.007579186147603639,0.9587706075702263
8566,0.926511377635861,0.020547331227767255,0.05294129113637183
8567,0.9754224437870072,0.0012470627680579353,0.023330493444934867
8568,0.9077865946066819,0.008781257611239646,0.08343214778207854
8569,0.980267551766059,0.003373653229686119,0.016358795004255
8570,0.9001915713748483,0.010121442036025703,0.08968698658912615
8571,0.08535667139835465,0.2398068813599361,0.6748364472417093
8572,0.02203560872582544,0.002170461134307253,0.9757939301398673
8573,0.057827105127068616,0.009027434814215494,0.9331454600587159
8574,0.5977430453262895,0.04334447660274705,0.3589124780709634
8575,0.018125522361587633,0.00011341781523297146,0.9817610598231793
8576,0.0027310277815004486,0.009753178442746563,0.987515793775753
8577,0.882198981354847,0.0249676577158093,0.09283336092934373
8578,0.9911489793145691,0.0007714931941385887,0.008079527491292073
8579,0.9792430733378408,0.0009021966077028908,0.01985473005445642
8580,0.7020277536018783,0.10673520193040119,0.1912370444677207
8581,0.623434217732812,0.002876923250162764,0.37368885901702514
8582,0.8386387291337527,0.023171454053678073,0.13818981681256917
8583,0.9124892974596915,0.028244751764372304,0.059265950775936146
8584,0.013760814291500178,0.0005401259051635678,0.9856990598033363
8585,0.9931326542958385,0.0019337594927023311,0.004933586211459151
8586,0.9534296562678618,0.01992566776660745,0.02664467596553064
8587,0.9437342758526204,0.04781849434870381,0.008447229798675852
8588,0.1485187405196614,0.005427758922748139,0.8460535005575903
8589,0.9423904260677315,0.002567815455122231,0.055041758477146346
8590,0.20521495205906182,0.004102059308128311,0.7906829886328098
8591,0.011149804885389308,0.0002573193224392021,0.9885928757921714
8592,0.018981901460078467,0.0008924133547951978,0.9801256851851263
8593,0.0109348315468283,0.010594584503247594,0.9784705839499241
8594,0.8379184742480843,0.05162611012301934,0.11045541562889634
8595,0.7019469838901201,0.001963710111755819,0.29608930599812394
8596,0.9420127519973535,0.013631299954748866,0.044355948047897685
8597,0.9613534952433525,0.0037932373632006645,0.03485326739344676
8598,0.49363589998416585,0.21737961522808674,0.2889844847877474
